,open,high,low,close,volume,Symbol,MA_10,MA_50,RSI,MACD,Signal_Line
2025-02-05,107.61,112.09,106.5,112.01,110609343,AMD,117.3,125.82,39.65113251757339,-2.8145880155381064,-2.6787663184490045
2025-02-06,110.93,112.56,109.02,110.16,50426590,AMD,116.01200000000001,125.2734,39.31337119256565,-3.181976539006058,-2.7794083625604156
2025-02-07,109.13,109.92,106.79,107.56,46082499,AMD,114.484,124.6576,31.8632567849685,-3.640962116777203,-2.9517191134037732
2025-02-10,108.44,111.4,108.15,110.48,34905359,AMD,114.03099999999999,124.04459999999999,35.40326571004435,-3.7261392832157867,-3.106603147366176
2025-02-11,108.98,113.07,108.94,111.1,35033759,AMD,113.724,123.51219999999999,34.01566843568341,-3.700951715232179,-3.2254728609393766
2025-02-12,109.52,111.8356,109.0649,111.72,25319729,AMD,113.16100000000002,123.0218,35.66362715298867,-3.5895830882908086,-3.298294906409663
2025-02-13,112.0,114.6,110.4,111.81,40911804,AMD,112.45599999999999,122.51439999999998,35.99187198374379,-3.4542420490827084,-3.329484334944272
2025-02-14,112.65,114.63,111.7,113.1,32477159,AMD,112.171,121.93520000000001,47.09107523606438,-3.205935057690823,-3.3047744794935827
2025-02-18,114.05,115.55,113.45,114.28,31720307,AMD,112.172,121.38119999999999,50.1658124811575,-2.880726616484168,-3.2199649068917
2025-02-19,114.245,116.11,113.14,114.69,28807709,AMD,111.691,120.79520000000001,45.6249999999998,-2.560398332160048,-3.0880515919453697
2025-02-20,115.01,116.55,113.105,114.17,27219565,AMD,111.907,120.25140000000002,42.02652159129526,-2.321732031539611,-2.9347876798642183
2025-02-21,114.845,115.76,110.43,110.84,41353683,AMD,111.975,119.6964,41.43479718404269,-2.373925305622862,-2.822615205015947
2025-02-24,111.49,111.6,107.98,108.11,29072208,AMD,112.03,119.2412,40.02590673575108,-2.605541969869023,-2.7792005579865626
2025-02-25,107.885,108.64,103.62,103.96,39169161,AMD,111.378,118.7656,23.92617449664398,-3.088369362428054,-2.841034318874861
2025-02-26,104.945,105.7999,103.99,104.74,29178213,AMD,110.742,118.2574,34.257254222606846,-3.369235617425261,-2.946674578584941
2025-02-27,105.08,105.76,99.5,99.51,47263727,AMD,109.521,117.63560000000001,29.88288628636161,-3.9680996563270554,-3.150959594133364
2025-02-28,99.56,101.8,98.69,99.86,45194576,AMD,108.326,117.09459999999999,34.104046242774245,-4.364154391576875,-3.3935985536220667
2025-03-03,101.515,102.34,97.09,98.23,38957988,AMD,106.83900000000001,116.5254,23.28826864369782,-4.754748222424155,-3.6658284873824845
2025-03-04,96.0,103.18,95.89,100.75,54156941,AMD,105.48599999999999,116.04,29.1582762786948,-4.805558224114478,-3.8937744347288836
2025-03-05,100.36,101.84,98.87,101.67,27855488,AMD,104.18400000000001,115.6452,30.00397930760016,-4.717212120320696,-4.0584619718472466
2025-03-06,99.05,101.08,98.27,98.85,28984978,AMD,102.652,115.24459999999999,26.740847092605563,-4.819194949310514,-4.2106085673399
2025-03-07,98.88,100.65,96.39,100.31,33254367,AMD,101.599,114.8666,27.18515875847278,-4.727709189125207,-4.3140286916969615
2025-03-10,98.57,101.29,95.83,96.63,38281746,AMD,100.451,114.30720000000001,21.094005895839857,-4.895716537252099,-4.43036626080799
2025-03-11,96.79,98.1599,94.73,96.76,34078300,AMD,99.731,113.7166,20.36363636363609,-4.961184214134974,-4.536529851473387
2025-03-12,99.045,101.715,98.17,100.79,34241287,AMD,99.336,113.23119999999999,30.183649289099307,-4.634457360249655,-4.556115353228641
2024-10-16,506.35,515.4025,506.0,514.07,2956878,MA,140.792,121.00880000000001,95.43846205855175,28.642544674677595,2.083616652352606
2024-10-17,516.29,517.045,511.52,513.76,2227465,MA,182.18200000000002,128.83520000000001,95.96183915339118,54.36312980546472,12.53951928297503
2024-10-18,514.54,518.0,512.58,516.34,2604684,MA,223.99300000000002,136.7462,96.89120349313198,74.10087451128982,24.85179032863799
2024-10-21,516.99,518.82,513.9401,515.01,2217572,MA,265.419,144.63379999999998,96.5929997501533,88.6143682322492,37.604305909360235
2024-10-22,511.15,514.55,510.5,513.02,1855981,MA,306.554,152.3868,97.30910921447038,98.8167423072772,49.84679318894363
2024-10-23,512.66,514.7199,511.9,513.73,1759887,MA,348.04200000000003,160.0704,97.31132399003175,105.74057678421053,61.02554990799702
2024-10-24,511.9,513.34,509.46,510.62,1912122,MA,389.07300000000004,167.7362,96.9831613006129,109.71212143953761,70.76286421430514
2024-10-25,512.5,514.73,505.62,507.36,1582222,MA,430.146,175.4466,96.24667318759808,111.31339293371656,78.87296995818743
2024-10-28,507.4,510.8599,506.14,508.21,2186574,MA,471.291,183.29,96.24607544250804,111.36722794558074,85.37182155566609
2024-10-29,507.54,511.39,505.7,506.28,2066616,MA,511.84,191.06920000000002,96.44135415479309,109.98630406090939,90.29471805671476
2024-10-30,512.52,516.45,507.0,513.69,3120968,MA,511.802,199.02120000000002,96.48897885739989,108.24208957507386,93.88419236038658
2024-10-31,521.25,527.9,499.03,499.59,5523300,MA,510.38500000000005,206.6138,94.27937233528192,104.51722535312211,96.01079895893369
2024-11-01,500.44,510.55,498.53,508.08,3753713,MA,509.559,214.4066,94.38258017178121,101.08506990454885,97.02565314805673
2024-11-04,509.14,510.0,503.03,505.58,2165122,MA,508.616,222.08900000000003,93.82266969795384,97.04466241743813,97.02945500193303
2024-11-05,505.58,508.15,503.61,505.56,2132859,MA,507.87,229.75459999999998,41.24305412636331,92.77158347548607,96.17788069664364
2024-11-06,520.86,523.0,515.94,521.13,3674066,MA,508.60999999999996,237.70219999999998,55.77133907595919,89.60855486312488,94.86401552993989
2024-11-07,523.99,524.03,516.5901,517.88,2382508,MA,509.33599999999996,245.59900000000002,51.19342839429623,85.84995917123933,93.06120425819978
2024-11-08,520.34,528.84,519.53,524.76,2215681,MA,511.076,253.6374,56.95732838589973,82.47567526253994,90.94409845906782
2024-11-11,528.85,534.025,528.515,530.12,2213822,MA,513.267,261.9396,61.642156862745026,79.31969014589464,88.61921679643318
2024-11-12,529.1,530.9,527.3,529.17,2577628,MA,515.556,270.2396,60.47774158523332,75.86734066537889,86.06884157022233
2024-11-13,530.01,530.5,516.415,521.88,2681881,MA,516.375,278.3302,57.230927305419904,71.71638491095342,83.19835023836856
2024-11-14,520.62,522.36,517.65,520.4,2480583,MA,518.4559999999999,286.36100000000005,58.56992639327014,67.52886818129298,80.06445382695345
2024-11-15,518.525,523.39,518.0,521.89,2408193,MA,519.837,294.4798,58.91553701772672,63.59735087821093,76.77103323720495
2024-11-18,518.59,523.49,517.0,521.63,2493483,MA,521.442,302.62699999999995,60.22651565622911,59.77160540282517,73.371147670329
2024-11-19,518.78,522.65,516.756,519.46,2716216,MA,522.832,310.6262,54.13264575275739,55.91996315968447,69.8809107682001
2024-11-20,521.53,522.5,511.0,512.54,2409527,MA,521.973,318.6368,60.338495928468696,51.71300740611622,66.24733009578333
2024-11-21,513.23,520.12,511.58,515.1,3077464,MA,521.6949999999999,326.7356,56.190476190476126,48.0318539535358,62.60423486733382
2024-11-22,516.93,521.705,516.18,520.86,3130470,MA,521.305,335.00160000000005,62.741827885256775,45.05987499264194,59.09536289239545
2024-11-25,521.64,528.25,521.02,526.6,4503914,MA,520.953,343.324,66.01705237515219,42.6757903367548,55.811448381267326
2024-11-26,527.9,530.6499,525.06,528.48,2326797,MA,520.884,351.67159999999996,57.068667051355945,40.47155546007116,52.74346979702809
2024-11-27,529.05,533.62,526.58,532.38,2086434,MA,521.934,360.08480000000003,63.772796352583484,38.59448761697058,49.91367336101659
2024-11-29,533.01,535.77,530.03,532.94,1760566,MA,523.188,368.50739999999996,58.82987910189976,36.728699561926305,47.27667860119854
2024-12-02,532.93,534.82,526.23,531.36,2355191,MA,524.135,376.87260000000003,51.457451810060995,34.72229923889239,44.76580272873731
2024-12-03,534.67,534.82,525.96,526.18,2319746,MA,524.5899999999999,385.1106,46.803506521274194,32.341418082795826,42.280925799549024
2024-12-04,523.64,526.275,518.17,521.14,2630030,MA,524.758,393.2396,49.168912848157994,29.705440902574367,39.7658288201541
2024-12-05,524.6,527.47,522.17,524.77,2538695,MA,525.981,401.45160000000004,54.681808442253995,27.591265722599474,37.33091620064317
2024-12-06,522.93,531.0,522.5,528.57,2122791,MA,527.3280000000001,409.80620000000005,56.81910984075126,25.923564191592277,35.049445798833
2024-12-09,529.02,531.59,521.875,522.82,2942047,MA,527.524,418.10040000000004,51.09234440976678,23.86284573634066,32.81212578633453
2024-12-10,522.51,529.66,520.2201,529.01,2003265,MA,527.7650000000001,426.60140000000007,58.1637886818258,22.470170641925904,30.74373475745281
2024-12-11,529.19,535.89,527.2701,534.45,2181241,MA,528.362,435.19559999999996,69.21592703034548,21.5569332244566,28.90637445085357
2024-12-12,536.29,536.75,531.97,532.41,1860815,MA,528.365,443.85360000000003,65.321295804567,20.433035723881403,27.211706705459136
2024-12-13,534.17,534.68,528.91,529.0,1608196,MA,527.971,452.4364,57.51754710011069,19.047611349084548,25.57888763418422
2024-12-16,532.0,535.0,528.995,530.31,2923016,MA,527.866,461.07800000000003,53.731643532488235,17.84959953009451,24.03303001336628
2024-12-17,529.4,531.78,524.87,531.01,4056007,MA,528.3489999999999,469.6832,52.6066350710899,16.763412497779314,22.579106510248884
2024-12-18,530.32,537.13,519.71,519.96,3190277,MA,528.231,478.04900000000004,38.84698275862063,14.839893740292723,21.031263956257654
2024-12-19,524.16,529.22,522.2,523.28,3050813,MA,528.082,486.5376,41.7351129363448,13.428591081403852,19.510729381286893
2024-12-20,522.87,532.08,519.42,528.03,7317151,MA,528.028,495.092,47.297516636909464,12.548754626930759,18.118334430415665
2024-12-23,525.83,529.3999,521.13,528.96,2270286,MA,528.642,503.7386,52.42329149232913,11.790606354885767,16.852788815309687
2024-12-24,529.27,535.74,527.83,535.71,955015,MA,529.312,512.5176,62.33282546131704,11.60071119752979,15.802373291753709
2024-12-26,533.63,537.7,532.92,536.15,1109713,MA,529.482,521.2248,60.18253400143156,11.354830818433015,14.91286479708957
2024-12-27,533.61,537.56,530.8,532.2,1542157,MA,529.461,521.5874,53.23933606996243,10.717689999272352,14.073829837526127
2024-12-30,527.0,528.5652,521.33,525.55,2101731,MA,529.116,521.8232,52.39768136307729,9.565882348941159,13.172240339809134
2024-12-31,527.67,529.19,525.56,526.57,1942656,MA,528.742,522.0278,47.64296754250381,8.635823564790599,12.264956984805428
2025-01-02,529.19,530.56,517.66,522.4,2818795,MA,527.8810000000001,522.1756,38.06694394929672,7.476081513791769,11.307181890602697
2025-01-03,522.53,524.46,517.68,521.36,1627726,MA,528.021,522.3424,38.83612851081017,6.399291228664083,10.325603758214974
2025-01-06,520.97,521.36,511.01,511.93,2920787,MA,526.8860000000001,522.3063999999999,34.624392001441066,4.730475008365488,9.206578008245076
2025-01-07,513.68,516.33,511.075,511.4,2211877,MA,525.223,522.322,32.72428284304762,3.326810163306959,8.030624439257453
2025-01-08,512.04,517.45,511.5325,516.4,2456715,MA,523.967,522.5028,37.624936472979726,2.588020781414343,6.9421037076888314
2025-01-10,512.12,513.76,503.36,504.67,2815624,MA,520.863,522.432,37.19644950594528,1.0439775815677876,5.762478482464623
2025-01-13,501.0,506.15,499.92,504.91,2885549,MA,517.739,522.4046000000001,33.780681617517175,-0.15849475542393066,4.5782838348869115
2025-01-14,507.07,509.39,504.21,509.02,2704795,MA,515.421,522.3112,33.02375424182881,-0.7709332558541746,3.5084404167386944
2025-01-15,515.57,523.77,513.73,522.35,3025066,MA,515.101,522.7664,45.16742213773934,-0.1786166022783391,2.771029012935288
2025-01-16,523.62,527.12,520.72,523.14,3275700,MA,514.758,523.0676,39.93272465160966,0.35050461180264847,2.2869241327087604
2025-01-17,524.58,528.13,521.01,524.7,2374798,MA,514.988,523.45,40.99134539732491,0.8855083594523876,2.006640978057486
2025-01-21,527.66,529.98,526.91,528.06,2706947,MA,515.658,523.9,46.71219822109259,1.5626137644834444,1.917835535342678
2025-01-22,528.0,530.3,525.67,527.18,2037643,MA,517.183,524.021,51.425074313691105,2.005102457718749,1.9352889198178922
2025-01-23,529.05,534.35,528.68,534.22,2196457,MA,519.465,524.3478,56.051257712387184,2.890526904467606,2.126336516747835
2025-01-24,532.99,536.06,532.15,533.49,2473012,MA,521.174,524.5224000000001,59.27722937928722,3.4930614208153656,2.399681497561341
2025-01-27,533.58,547.99,531.655,547.64,3074807,MA,525.471,524.8728,68.02963776070246,5.054100584098478,2.930565314868769
2025-01-28,546.54,551.5519,542.66,547.36,2727798,MA,529.716,525.2366000000001,77.79695590773574,6.197204195398967,3.583893090974809
2025-01-29,547.0,550.61,546.5,548.8,2549001,MA,533.6940000000001,525.775,78.92945544554456,7.137046578094214,4.29452378839869
2025-01-30,555.0,576.94,554.53,566.01,6005206,MA,538.0600000000001,526.6872,82.27716330513991,9.164933953959803,5.2686058215109135
2025-01-31,563.82,565.54,554.64,555.43,4505520,MA,541.289,527.358,83.52708058124168,9.805302308795035,6.1759451189677375
2025-02-03,552.64,565.0,551.07,563.95,3195610,MA,545.2139999999999,528.2044000000001,85.15122648249579,10.874932190118443,7.11574253319788
2025-02-04,570.88,572.0,557.58,559.11,2639060,MA,548.3190000000001,528.9974000000001,79.56557667335609,11.202933582151104,7.933180742988524
2025-02-05,561.35,566.87,559.8,566.29,2404997,MA,552.23,530.0724,77.96588594704676,11.905009503747578,8.727546495140336
2025-02-06,566.13,569.75,564.54,567.16,1738474,MA,555.524,531.1136,77.98830111902332,12.388801071907324,9.459797410493735
2025-02-07,568.06,570.05,561.78,562.75,2008409,MA,558.45,531.9514,73.3464228739722,12.274862259817041,10.022810380358397
2025-02-10,565.25,567.27,561.0,565.49,2357752,MA,560.2349999999999,532.7292,73.14207988129093,12.26428498812436,10.47110530191159
2025-02-11,564.99,566.4299,559.2201,564.7,1847808,MA,561.9689999999999,533.4536,73.22357019064125,12.053214077389384,10.78752705700715
2025-02-12,562.01,564.75,559.44,564.6,1722312,MA,563.549,534.098,70.57150595882985,11.742509357270706,10.978523517059863
2025-02-13,565.6,567.39,561.47,566.31,1709499,MA,563.579,534.7654,71.93263833199673,11.501672219203101,11.083153257488512
2025-02-14,566.01,569.24,564.13,564.76,1927797,MA,564.512,535.4334,63.757634201221435,11.058262242435603,11.07817505447793
2025-02-18,564.9,568.63,561.515,568.61,2064246,MA,564.9780000000001,536.2819999999999,66.14987080103354,10.89196368807427,11.0409327811972
2025-02-19,567.49,570.7,566.645,568.5,2459132,MA,565.917,537.2292,65.28079429103316,10.628772926816055,10.95850081032097
2025-02-20,568.15,568.5,559.04,563.28,2181938,MA,565.616,537.9994,47.39851343624916,9.88503346512573,10.743807341281922
2025-02-21,561.43,564.8,556.58,557.51,2256340,MA,564.6510000000001,538.5782,52.18212337389838,8.729396753372725,10.340925223700085
2025-02-24,558.43,561.46,556.793,559.0,1752627,MA,564.2760000000001,539.3018,43.9084420379028,7.843363469197357,9.841412872799541
2025-02-25,562.44,566.045,552.69,564.03,3609836,MA,564.13,540.0021999999999,56.026457618814156,7.461048349468001,9.365339968133235
2025-02-26,562.59,566.68,559.6025,561.27,2027993,MA,563.787,540.5386,43.10439560439543,6.856316579315717,8.863535290369732
2025-02-27,565.57,574.6999,564.0,564.82,2436724,MA,563.809,541.1868,47.00614124872052,6.587580103221171,8.40834425294002
2025-02-28,567.3,576.43,564.0,576.31,3205380,MA,564.809,542.133,64.68804159445398,7.218540640717151,8.170383530495448
2025-03-03,577.33,582.23,570.0,574.92,3092583,MA,565.825,543.0251999999999,60.522204864985376,7.519737179886761,8.040254260373711
2025-03-04,570.46,573.2,552.01,555.07,3318100,MA,564.4709999999999,543.5064,42.46124941286977,6.08654658032026,7.649512724363021
2025-03-05,552.58,560.9899,551.3201,558.3,2795399,MA,563.4509999999999,544.2732,45.2985074626864,5.151977915926864,7.150005762675789
2025-03-06,548.5,555.68,544.694,549.82,3133333,MA,562.105,544.804,38.823369933577254,3.6845867638701293,6.456921962914658
